Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
SP115 - Search box - Search Term with Leading and Trailing Spaces,N3NET1804-255,10254,Bug,Open,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,18/Jul/24 2:14 PM,18/Jul/24 3:08 PM,18/Jul/24 3:57 PM,,,0,,,,,,,Test the search functionality by entering a search term with leading and trailing spaces and verifying that the correct results are displayed,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-108,,,,,,,,,,N3NET1804-254,,,,,,,,,,,,,18/Jul/24 2:15 PM;712020:3fd54be2-251a-43b6-b48c-6432ba5c207e;image-20240718-071554.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10258,,,,,,,,Not work,,,,,,,,N3NET1804-82,Cart Management,,," The search results for ""sữa"" are displayed correctly.",,purple,,,0|i000gb:,,,,,,,,,,,,,"Enter the search term ""       sữa "".
Click the search button or press Enter.
Verify that the search results for ""sữa"" are displayed.",Fail,,,,,10081,Cart Management,To Do,18/Jul/24 2:14 PM
SP114 - Search box - Empty Search Query,N3NET1804-254,10253,Bug,Open,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,18/Jul/24 2:07 PM,18/Jul/24 3:08 PM,18/Jul/24 3:57 PM,,,0,,,,,,,Verify that the search functionality works correctly when the search query is empty.,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-108,,,,,,,,N3NET1804-255,,N3NET1804-250,,,,,,,,,,,,,18/Jul/24 2:10 PM;712020:3fd54be2-251a-43b6-b48c-6432ba5c207e;image-20240718-071019.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10255,,,,,,,,Not work,,,,,,,,N3NET1804-82,Cart Management,,,An appropriate message is displayed indicating no search term was entered,,purple,,,0|i000g3:,,,,,,,,,,,,,"Leave the search box empty.
Click the search button or press Enter.
Verify that a message indicating no search term was entered is displayed",Fail,,,,,10081,Cart Management,To Do,18/Jul/24 2:07 PM
TO129 - Check view Order history - view successfully,N3NET1804-252,10251,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 2:01 PM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 2:04 PM,,0,View_Order,,,,,,"In this test case, we will check whether the view order is successful",,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-72,,,,,,,,,,,,,,,,,,,,,,,18/Jul/24 2:04 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-070429.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10252,18/Jul/24 2:04 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-070441.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10253,,,,,,,Display being show,,,,,,,,N3NET1804-34,Order Management,,,Display must be show,,purple,,,0|i0002i:zzzzzu,,,,,,,,,,,,Unit,"1 Login account
2 Click ""Tài khoản của tôi""
3 Click ""Đơn mua""",Pass,,,,10000_*:*_1_*:*_169747_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 2:04 PM
UO139 - Update order - Cancel Order Input (Waiting for confirmation or In process),N3NET1804-251,10250,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,18/Jul/24 1:48 PM,18/Jul/24 3:11 PM,18/Jul/24 2:35 PM,18/Jul/24 2:35 PM,,0,,,,,,,h1. Cancel Order input from user,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,,,,,,,,,,,,,,,,,N3NET1804-257,N3NET1804-260,,,,,,,,,,,N3NET1804-113,,,18/Jul/24 2:15 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071526.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10256,18/Jul/24 2:15 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071539.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10257,18/Jul/24 2:16 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071653.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10260,18/Jul/24 2:17 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071706.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10261,18/Jul/24 2:17 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-071713.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10262,,,,"Order status to ""Cancelled""",,,,,,,,N3NET1804-34,Order Management,,,"Order from ""Pending"" to ""Canceled""",,purple,,,0|i000e8:,,,,,,,,,,,,Unit,"1. Login account
2. Select the purchase order in the user icon
3. Select the order ""awaiting confirmation""
4. When the cancellation reason popup selects other reasons
5. Input ""Không""
6. Press yes",Pass,,,,10000_*:*_1_*:*_2819796_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 2:35 PM
SP113 Search box - Relevant Search Results,N3NET1804-250,10249,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,18/Jul/24 1:42 PM,18/Jul/24 3:08 PM,18/Jul/24 3:57 PM,18/Jul/24 2:08 PM,,0,,,,,,,Verify that the search results are relevant to the search query.,,Nguyen Chi Thanh (K17 HCM),712020:3fd54be2-251a-43b6-b48c-6432ba5c207e,,,,,,,,,N3NET1804-108,,,,,,,,N3NET1804-254,N3NET1804-259,,,,,,,,,,,,,,18/Jul/24 2:06 PM;712020:3fd54be2-251a-43b6-b48c-6432ba5c207e;image-20240718-070602.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10254,,,,,,,,"The search results are relevant to the term ""sữa""",,,,,,,,N3NET1804-82,Cart Management,,,"The search results are relevant to the term ""sữa""",,purple,,,0|i000fv:,,,,,,,,,,,,,"Enter the search term ""sữa"".
Click the search button or press Enter.
Verify that the results are related to ""sữa"".",Pass,,,,10000_*:*_1_*:*_1536053_*|*_10001_*:*_1_*:*_0,10081,Cart Management,Done,18/Jul/24 2:08 PM
UO137 - Check cancel Order- Cancel successfully,N3NET1804-249,10248,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 1:37 PM,18/Jul/24 3:10 PM,18/Jul/24 3:01 PM,18/Jul/24 2:35 PM,,0,Checkout,Guest,OrderManagement,,,,"In this test case, the cancellation will be checked successfully",,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-113,,,,,,,,,,,,,,,,,,,,N3NET1804-113,,,18/Jul/24 1:37 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-062625.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10248,18/Jul/24 1:43 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-064352.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10249,18/Jul/24 1:44 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-064415.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10250,18/Jul/24 1:44 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-064425.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10251,18/Jul/24 2:50 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-075053.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10304,18/Jul/24 2:51 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-075113.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10305,,,"This stats of order  being change ""Đã hủy""",,,,,,,,N3NET1804-34,Order Management,,,"This stats of order must be change ""Đã hủy""",,purple,,,0|i000e5:,,,,,,,,,,,,Unit,"Open history order
Click ""Hủy đơn hàng"" button.
Chose ""Lý do hủy""",Pass,,,,10000_*:*_2_*:*_758872_*|*_10001_*:*_2_*:*_2760399,10033,Order Management,Done,18/Jul/24 2:35 PM
UO136 - Update Order - Set Status Order,N3NET1804-248,10247,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,18/Jul/24 1:31 PM,18/Jul/24 3:10 PM,18/Jul/24 2:35 PM,18/Jul/24 2:35 PM,,0,,,,,,,h1. Change order status,,Huynh Minh Phuoc (K17 HCM),712020:8fe9254c-821f-41fa-9003-4b6c795923af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-113,,,18/Jul/24 1:32 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063159.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10236,18/Jul/24 1:32 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063230.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10238,18/Jul/24 1:32 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063243.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10239,18/Jul/24 1:33 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063300.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10242,18/Jul/24 1:33 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063355.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10244,18/Jul/24 1:34 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063411.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10245,18/Jul/24 1:35 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063514.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10246,18/Jul/24 1:35 PM;712020:8fe9254c-821f-41fa-9003-4b6c795923af;image-20240718-063539.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10247,"Order status ""Processing""",,,,,,,,N3NET1804-34,Order Management,,,Wait for confirmation to switch to Processing,,purple,,,0|i000e4:,,,,,,,,,,,,System,"1. Login account admin
2. Navigate order
3. Select order status of order id number 3
4. Click in progress
5. Go back hompage
6. Select the purchase order in the user icon",Pass,,,,10000_*:*_2_*:*_3811306_*|*_10001_*:*_2_*:*_49547,10033,Order Management,Done,18/Jul/24 2:35 PM
C118 - Checkout VNpay - Order VNpay Successfully,N3NET1804-247,10246,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 1:30 PM,18/Jul/24 3:08 PM,18/Jul/24 3:57 PM,18/Jul/24 1:33 PM,,0,Checkout,Guest,OrderManagement,,,,This test case will be show order vnpay successfull,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,,,,,N3NET1804-261,,N3NET1804-184,,,,,,,,,,,,,18/Jul/24 1:30 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240717-123700.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10234,18/Jul/24 1:32 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-063240.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10237,18/Jul/24 1:33 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-063259.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10241,18/Jul/24 1:33 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-063319.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10243,,,,,"An message ""Đơn hàng được tạo thành công"" and show Order ",,,,,,,,N3NET1804-34,Order Management,,,"An message ""Đơn hàng được tạo thành công"" must be show and show Order ",,purple,,,0|i0002i:zu,,,,,,,,,,,,System,"Order new Product
Fill all information.
Chose Order VNpay
Click Order button.
Enter information of vnpay",Pass,,,,10000_*:*_1_*:*_215096_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:33 PM
C123 - Checkout Email-  Email don't have space,N3NET1804-245,10244,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 1:17 PM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 1:17 PM,,0,Checkout,Guest,OrderManagement,,,,Check the Email field again when left space.,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,,,,,,,N3NET1804-244,,,,,,,,,,,,,18/Jul/24 1:19 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-061932.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10223,,,,,,,,"An error message ""Email không hợp lệ.."" being shown",,,,,,,,N3NET1804-34,Order Management,,,"An error message ""Email không hợp lệ."" must be shown",,purple,,,0|i0002i:zxi,,,,,,,,,,,,Unit,"Order new Product
Do enter space value in Name Field.
Click Order button.",Pass,,,,10000_*:*_1_*:*_27412_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:17 PM
C121 - Checkout Name -  Name don't have space,N3NET1804-244,10243,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 1:13 PM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,18/Jul/24 1:16 PM,,0,Checkout,Guest,OrderManagement,,,,Check the Name field again when left blank.,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,,,,,N3NET1804-245,,N3NET1804-36,,,,,,,,,,,,,18/Jul/24 1:15 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-061518.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10221,,,,,,,,"An error message ""Họ chỉ được phép chứa chữ cái."" being shown
An error message ""Họ chỉ được phép chứa chữ cái."" being  shown",,,,,,,,N3NET1804-34,Order Management,,,"An error message ""Họ chỉ được phép chứa chữ cái."" must be shown
An error message ""Họ chỉ được phép chứa chữ cái."" must be shown",,purple,,,0|i0002i:zw,,,,,,,,,,,,Unit,"Order new Product
Do enter space value in Name Field.
Click Order button.",Pass,,,,10000_*:*_1_*:*_152454_*|*_10001_*:*_1_*:*_0,10033,Order Management,Done,18/Jul/24 1:16 PM
C125 - Checkout - Address don't have isEmpty,N3NET1804-243,10242,Bug,Open,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,High,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,18/Jul/24 1:10 PM,18/Jul/24 3:09 PM,18/Jul/24 3:57 PM,,,0,Checkout,Guest,OrderManagement,,,,This test case will check address fill not be blank,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,,,,,,,,,,,N3NET1804-39,,,,,,,,,,,,,18/Jul/24 1:11 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240718-061156.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10218,,,,,,,,,,,,,,,,N3NET1804-34,Order Management,,,"An error message ""Địa chỉ chỉ được phép chứa chữ cái"" must be shown",,purple,,,0|i0002i:zyi,,,,,,,,,,,,Unit,"Order new Product
Do enter space value in Address Field.
Click Order button",Skip,,,,,10033,Order Management,To Do,18/Jul/24 1:10 PM
DP92 - Delete Product - Set Status,N3NET1804-242,10241,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,18/Jul/24 12:23 AM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,18/Jul/24 2:29 PM,,0,Admin,DeleteProduct,ProductManagement,,,,"Verify that the system allows changing the product's status from ""In stock"" to ""Out of stock"" and vice versa.",,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,N3NET1804-32,,,,,,,,,,,,18/Jul/24 2:30 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240718-073603.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10293,18/Jul/24 2:30 PM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240718-073616.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10299,,,,,,,"The steps have been completed successfully.
The system displays the message ""Product status updated successfully"".
The product's status has been changed from ""In stock"" to ""Out of stock"" as expected.",,,,,,,,N3NET1804-21,Product Management,,,"Display the message ""Product status updated successfully"".
The product's status is updated accurately in the database.
The product's new status appears in the product list (e.g. ""In stock"" or ""Out of stock"").",,purple,,,0|i0002i:zzw,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product listing page.
3. Select the product whose status needs to be changed (for example, ""Product J"").
4. Click the ""Edit"" button next to the product.
5. Change product status:
If the current status is ""In stock"", change it to ""Out of stock"".
If the current status is ""Out of stock"", change it to ""In stock"".
6. Press the ""Save"" button to save the changes.",Pass,,,,10000_*:*_1_*:*_50753206_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,18/Jul/24 2:29 PM
UC - 15 - View Product,N3NET1804-241,10240,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,18/Jul/24 12:02 AM,18/Jul/24 12:02 AM,18/Jul/24 3:57 PM,,,0,,,,,,,,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-21,Product Management,,,,,purple,,,0|i0002i:zzx,,,,,,,,,,,,,,,,,,,10020,Product Management,To Do,18/Jul/24 12:02 AM
DP91 - The Product Cannot Be Deleted - Unable to Delete Product When Orders Exist,N3NET1804-240,10239,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,17/Jul/24 11:56 PM,18/Jul/24 3:03 PM,18/Jul/24 3:57 PM,18/Jul/24 12:01 AM,,0,Admin,DeleteProduct,ProductManagement,,,,Verify that the system does not allow deletion of a product once it has been ordered by a customer.,,Lâm Xuân Thái,712020:1f737443-8441-48f1-a2b6-7889c0aa2362,,,,,,,,,,,,,,,,,,,,N3NET1804-32,,,,,,,,,,,,18/Jul/24 12:12 AM;712020:1f737443-8441-48f1-a2b6-7889c0aa2362;image-20240717-171825.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10214,,,,,,,,"The error message ""The product cannot be deleted because there is already an order related to this product"" is displayed.
The product is not deleted and still appears in the product list.
Product data and status remain intact.",,,,,,,,N3NET1804-21,Product Management,,,"The error message ""The product cannot be deleted because there is already an order related to this product"" is displayed.",,purple,,,0|i0002i:zzv,,,,,,,,,,,,Unit,"1. Log in to the system.
2. Navigate to the product listing page.
3. Select the product to delete (for example, ""Product H"") that was ordered by the customer.
4. Press the ""Delete"" button next to the product.
5. The system displays a deletion confirmation dialog box with the message ""Are you sure you want to delete this product?"".
6. Press the ""Confirm"" or ""OK"" button on the confirmation dialog box.",Pass,,,,10000_*:*_1_*:*_251469_*|*_10001_*:*_1_*:*_0,10020,Product Management,Done,18/Jul/24 12:01 AM
R18 - Send OTP - Email is invalid,N3NET1804-239,10238,Bug,Open,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,17/Jul/24 9:41 PM,18/Jul/24 3:29 PM,18/Jul/24 3:57 PM,,,0,AccountManagement,OPT,Registration,,,,To check that is mail is invalid format.,,Nguyen Truong Phi Vu (K17 HCM),712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17/Jul/24 9:42 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240717-144217.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10207,18/Jul/24 3:29 PM;712020:bc6e4022-d058-48df-ad61-fe04cbe31dd9;image-20240718-082853.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10313,,,,,,,"Only toast ""Uncategorized exception"" appeared, didn't have validate before press Check Email.",,,,,,,,N3NET1804-1,Account Management,,,"A toast ""Email isn't existed on system"" must be shown.",,purple,,,0|i00002:pv,,,,,,,,,,,,Integration,"1. On homepage click sign up.
2. Enter the email field with invalid email format (ababbaba@g).
3. Press check email button.",Fail,,,,,10000,Account Management,To Do,18/Jul/24 3:19 PM
